Id,Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL_PRADESH,JAMMU_KASHMIR,NCT_OF_DELHI,PUNJAB,RAJASTHAN,ARUNACHAL_PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN_NICOBAR_ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST_BENGAL,CHHATTISGARH,MADHYA_PRADESH,UTTARAKHAND,UTTAR_PRADESH,DADRANAGAR_HAVELI,DAMAN_DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA_PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL_NADU,TELANGANA,All_India
158,2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,15585805000,2.14E+11,77713081000,49767637000,54845196000,2.91E+11,2.01E+11,4209488000,56609004000,2576797000,7947804000,2391794000,3100702000,10516252000,2076462000,1.36E+11,53333991000,1.28E+11,4841269000,1.80E+11,36350324000,1.46E+11,51194490000,4.35E+11,315677000,11371000,12961548000,1.57E+11,2.67E+11,4.55E+11,2.88E+11,60312735000,257750000,6123382000,3.85E+11,,3.80E+12
159,2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,977065000,2.30E+11,89879228000,66789274000,58962157000,3.47E+11,2.49E+11,4530861000,65696330000,2845746000,9406842000,2852290000,3427782000,12359321000,2339546000,1.57E+11,60235952000,1.38E+11,5161452000,2.33E+11,42666541000,1.80E+11,57509974000,4.97E+11,529701000,67181000,18818696000,2.07E+11,3.15E+11,5.66E+11,3.51E+11,81355533000,291217000,7604790000,4.98E+11,,4.56E+12
160,2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1053105500,2.46E+11,1.03E+11,88381337300,49192649300,3.73E+11,2.94E+11,4777988000,74412776100,3158489900,11133969000,3348323000,3681505500,13920828000,2535043800,1.90E+11,68309161900,1.46E+11,5440109500,2.18E+11,51748656500,2.16E+11,65258125600,5.85E+11,727238100,190555000,20854525500,2.15E+11,3.90E+11,6.73E+11,4.07E+11,1.01E+11,296391000,8470198000,5.71E+11,,5.20E+12
161,2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1148454100,2.71E+11,1.18E+11,1.09E+11,57560498900,4.41E+11,3.59E+11,5609673900,85265729400,3601823500,12814198200,5059390700,4126018000,15401441200,2818003000,2.23E+11,79677410800,1.57E+11,5929880400,2.42E+11,55140803200,2.56E+11,75003546200,7.05E+11,914697600,250435000,22854264500,2.51E+11,4.46E+11,4.33E+11,4.72E+11,95390344900,333947000,9028870100,6.38E+11,3.07E+11,5.97E+12
162,2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1677015800,2.94E+11,1.28E+11,1.05E+11,1.45E+11,4.63E+11,3.73E+11,6170382800,1.04E+11,6131461800,14746047900,3085186800,4799377800,17893182500,2462771000,2.24E+11,79002809300,1.71E+11,4769236800,2.68E+11,55998339300,2.60E+11,80832174900,7.53E+11,340266000,118428000,23545344600,2.36E+11,4.67E+11,4.31E+11,5.05E+11,55019039600,284119000,7844890800,5.84E+11,2.92E+11,6.17E+12
163,2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1906626000,2.18E+11,1.41E+11,1.14E+11,30124279700,4.13E+11,4.19E+11,6815886700,1.25E+11,7673134400,18706294100,3131273500,5242423200,21290861200,2856846000,2.54E+11,88551293200,1.80E+11,5244726600,3.11E+11,65160645700,2.88E+11,93460742300,8.35E+11,394845200,131791000,23441136900,2.58E+11,4.67E+11,4.77E+11,5.47E+11,58427388600,304607000,8550443500,6.14E+11,3.11E+11,6.41E+12
164,2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Credit,Outstanding loans of Scheduled commercial banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled commercial banks  in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,871449000,44980208000,15537560000,5241019000,750964000,64466784000,41605772000,974033000,12882625000,369993000,663316000,445520000,1737955000,1236945000,1236456000,24382256000,14999588000,30796696000,1688148000,25089620000,9429069000,46121508000,14503440000,75363751000,482404000,639566000,19482149000,43532175000,59560099000,1.00E+11,82267396000,1.64E+11,,1381988000,1.07E+11,,1.01E+12
165,2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled commercial banks  in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1142613000,61260165000,22634558000,6724625000,1147148000,78411751000,54763397000,1670473000,19550108000,724544000,1398864000,703768000,2397859000,1652585000,1558915000,30925559000,21024416000,40516812000,2175309000,32250197000,13895907000,58184538000,17358439000,91086472000,1357072000,748722000,25141744000,54218129000,73396995000,1.33E+11,1.05E+11,2.08E+11,,1774090000,1.40E+11,,1.31E+12
166,2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled commercial banks  in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,59016000,44772823000,9858854000,12121404000,1867988000,86407914000,66710439000,2567119000,24689261000,1228078000,2101463000,1221663000,3701525000,2988141000,1896879000,34199386000,23213999000,44018210000,3506065000,34380957000,15980501000,67412776000,21062557000,1.06E+11,2122649000,927207000,32868344000,63706699000,1.14E+11,1.58E+11,1.07E+11,2.30E+11,73203000,2293216000,1.88E+11,,1.51E+12
167,2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled commercial banks  in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,79538000,53340823000,14733971000,16210958000,1582285000,1.08E+11,83952934000,3420801000,36062473000,1569755000,1743302000,1876613000,5461897000,3670586000,2206343000,41583063000,29330089000,51730572000,4929532000,42549166000,18737334000,83499036000,30839704000,1.30E+11,916033000,1319903000,40779732000,84029878000,1.41E+11,1.92E+11,1.33E+11,2.89E+11,104708000,2654547000,2.46E+11,,1.90E+12
168,2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled commercial banks  in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,92185000,66783576000,19515828000,20671407000,1871533000,1.41E+11,1.02E+11,6335026000,39455003000,1948585000,2178764000,2444194000,7423178000,4374405000,2654280000,50006227000,35507035000,64198850000,6079907000,50409124000,23780686000,1.01E+11,38299816000,1.52E+11,1526488000,1625887000,48301231000,1.13E+11,1.64E+11,2.37E+11,1.47E+11,3.46E+11,126004000,3338095000,3.06E+11,,2.31E+12
169,2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled commercial banks  in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,111416000,80048037000,22020550000,23086765000,2189744000,1.68E+11,1.15E+11,6901502000,47022558000,2137787000,2247284000,2869582000,9074731000,4998391000,3337812000,56002992000,42174123000,74767497000,6536468000,58618349000,30520909000,1.15E+11,46256264000,1.69E+11,1510790000,2424282000,55703196000,1.20E+11,1.86E+11,2.86E+11,1.79E+11,3.77E+11,139733000,4041698000,3.68E+11,,2.67E+12
170,2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled commercial banks  in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,139448000,1.07E+11,28166357000,27537950000,3009346000,2.05E+11,1.41E+11,8195547000,55862120000,2679397000,2639220000,3442273000,10512212000,5910435000,4313021000,68897806000,53648051000,83878829000,7237554000,66087581000,37256725000,1.38E+11,59821827000,1.97E+11,5660273000,2894069000,66021594000,1.47E+11,2.20E+11,3.45E+11,2.00E+11,4.42E+11,174886000,5291842000,4.52E+11,,3.20E+12
171,2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled commercial banks  in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,141693000,1.33E+11,32931355000,32417226000,4433662000,2.51E+11,1.70E+11,8563094000,61367393000,2962927000,3027214000,3279264000,11053136000,7336648000,5079687000,82786046000,67686314000,92622186000,7875636000,73895630000,41735983000,1.48E+11,71800987000,2.24E+11,4156348000,3527770000,81752332000,1.78E+11,2.76E+11,4.19E+11,2.29E+11,5.27E+11,233146000,6489481000,5.68E+11,,3.83E+12
172,2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled commercial banks  in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1.48E+11,37916931000,36967423000,4248758000,2.94E+11,2.07E+11,9547947000,72409332000,3294833000,3616548000,3757418000,12530651000,8980740000,5667656000,1.00E+11,65915781000,1.03E+11,8441282000,83474695000,48690578000,1.76E+11,85600228000,2.66E+11,5163771000,3564180000,93067312000,2.20E+11,3.18E+11,5.02E+11,2.72E+11,6.30E+11,290808000,8223661000,7.31E+11,,4.57E+12
173,2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled commercial banks  in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1.67E+11,41053548000,48709062000,5181352000,3.46E+11,2.57E+11,10778982000,79509841000,4359412000,4190513000,4114568000,14590512000,10284353000,6623938000,1.19E+11,76214628000,1.14E+11,8292684000,1.03E+11,58935292000,2.18E+11,97665276000,3.04E+11,6994805000,4980949000,94068949000,2.72E+11,4.11E+11,6.16E+11,3.39E+11,7.71E+11,319234000,10594454000,9.18E+11,,5.54E+12
174,2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled commercial banks  in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,2.18E+11,51889778200,61148794200,7534309300,4.41E+11,3.27E+11,13055067000,91527273200,4894036600,5159156600,4420522000,16610256400,11610776400,7603294400,1.46E+11,88758398000,1.26E+11,8206403900,1.13E+11,70610324300,2.76E+11,1.19E+11,3.65E+11,8433830400,6323471500,1.09E+11,3.42E+11,5.15E+11,7.09E+11,4.13E+11,8.98E+11,316296000,12525525600,1.03E+12,,6.62E+12
175,2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled commercial banks  in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,2.67E+11,57070100900,72166579300,7968999700,5.12E+11,3.92E+11,15899717600,1.05E+11,5414950900,6073671700,4688929400,18598481800,12972600800,9004508600,1.67E+11,91673610000,1.48E+11,8716072400,1.34E+11,84204079500,3.24E+11,1.33E+11,4.39E+11,8572971800,7810270700,1.15E+11,3.99E+11,6.05E+11,5.01E+11,4.88E+11,1.03E+12,358194000,14164157800,1.13E+12,2.70E+11,7.58E+12
176,2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled commercial banks  in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,243646700,2.90E+11,61449273300,90137323100,12137038800,5.28E+11,4.26E+11,19219487400,1.12E+11,2952921000,7262227300,7288609200,11400972100,18595713500,1112741100,2.01E+11,95902778200,1.68E+11,1458787400,1.60E+11,85491522500,3.57E+11,76083065000,5.40E+11,27801196300,8620977400,1.27E+11,4.07E+11,7.02E+11,5.57E+11,5.65E+11,1.16E+12,506158000,15746119900,1.23E+12,3.18E+11,8.39E+12
177,2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled commercial banks  in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,304058900,3.10E+11,67617548100,94765769900,13705307900,5.53E+11,4.82E+11,21937271500,1.33E+11,3561980600,8444511400,8106435000,12702576800,23609104100,1329367900,2.28E+11,1.02E+11,2.06E+11,1769294100,1.88E+11,1.01E+11,4.03E+11,89323137000,6.04E+11,12906800100,10065393900,1.36E+11,4.51E+11,7.79E+11,6.28E+11,6.32E+11,1.28E+12,500273000,17530649700,1.36E+12,3.29E+11,9.29E+12
178,2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.49E+11,74695101000,,40427797000,,67127039000,55097235000,,20266167000,1602362000,7911245000,1475490000,,2288182000,,35052984000,35938692000,53609836000,,42583113000,39140495000,43546515000,11908384000,1.42E+11,,,,49631586000,1.02E+11,1.43E+11,90323978000,1.33E+11,,6367911000,2.18E+11,,1.56E+12
179,2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.12E+11,94720256000,,43937896000,,87237972000,72094223000,,24968159000,2327605000,9560905000,2063994000,,3222449000,,41811084000,44587959000,74209570000,,56048217000,47891755000,49227999000,20165213000,1.77E+11,,,,64303121000,1.27E+11,1.82E+11,1.11E+11,1.62E+11,,8198690000,2.78E+11,,1.90E+12
180,2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.45E+11,1.66E+11,18666056000,58862735000,,99354196000,1.03E+11,,40156082000,3627760000,7683856000,2755511000,,4358825000,,28900791000,62084246000,1.04E+11,,75401409000,71515220000,72541930000,22888101000,1.74E+11,,,,79595464000,1.27E+11,2.20E+11,1.79E+11,2.34E+11,,11136483000,3.70E+11,,2.48E+12
181,2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.84E+11,2.11E+11,23018782000,68356442000,,1.35E+11,1.35E+11,,48355599000,4502260000,8807450000,3459201000,,5757138000,,34962700000,71866358000,1.42E+11,,1.01E+11,93221218000,91821974000,28516917000,2.38E+11,,,,96950896000,1.60E+11,2.86E+11,2.24E+11,2.86E+11,,14409521000,4.66E+11,,3.16E+12
182,2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,2.21E+11,2.80E+11,22938719000,74835710000,,1.78E+11,1.62E+11,,59404798000,4819484000,8815118000,4762914000,,7239295000,,40038660000,90033431000,1.61E+11,,1.17E+11,1.18E+11,1.07E+11,33053090000,2.55E+11,,,,1.15E+11,2.00E+11,3.56E+11,2.77E+11,3.30E+11,,18248381000,5.94E+11,,3.84E+12
183,2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3.13E+11,3.25E+11,22066287000,82173507000,,2.20E+11,1.85E+11,,71349426000,5005020000,10545339000,5922949000,,8592198000,,49672781000,1.07E+11,1.98E+11,,1.38E+11,1.57E+11,1.25E+11,39089536000,3.28E+11,,,,1.31E+11,2.32E+11,4.52E+11,3.24E+11,4.01E+11,,22062056000,6.67E+11,,4.62E+12
184,2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4.10E+11,4.29E+11,27775983000,98420557000,,2.69E+11,2.22E+11,,87826897000,6141936000,11660212000,6410028000,,9623662000,,59516164000,1.33E+11,2.58E+11,,1.64E+11,1.90E+11,1.51E+11,47011479000,4.00E+11,,,,1.56E+11,2.90E+11,5.50E+11,3.57E+11,4.70E+11,,26433564000,7.63E+11,,5.59E+12
185,2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4.80E+11,6.14E+11,29290282000,76866332000,,3.33E+11,2.58E+11,,1.02E+11,6209335000,14246983000,6332816000,,11455440000,,66346945000,1.56E+11,3.21E+11,,1.99E+11,2.27E+11,1.61E+11,57408442000,4.77E+11,,,,2.12E+11,3.58E+11,6.68E+11,4.06E+11,6.50E+11,,31567230000,9.28E+11,,6.85E+12
186,2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4.39E+11,7.03E+11,27201977000,83118696000,,3.66E+11,3.09E+11,,1.23E+11,6867812000,16837691000,6909710000,,13207186000,,74358872000,1.74E+11,3.57E+11,,2.38E+11,2.84E+11,1.86E+11,65263355000,5.48E+11,,,,2.70E+11,4.36E+11,6.76E+11,4.80E+11,8.25E+11,,40608524000,1.06E+12,,7.81E+12
